product,product_x,inventory,cost,product_y,fulfillment,product,demand,avg_discount,avg_profit,avg_ship_days
adidas brazuca 2017 official match ball,adidas Brazuca 2017 Official Match Ball,11,1.2813002857142857,adidas Brazuca 2017 Official Match Ball,9.3,adidas Brazuca 2017 Official Match Ball,10.0,0.123,74.0,3.1
adidas kids' f5 messi fg soccer cleat,adidas Kids' F5 Messi FG Soccer Cleat,112,1.180306111111111,adidas Kids' F5 Messi FG Soccer Cleat,2.7,adidas Kids' F5 Messi FG Soccer Cleat,101.0,0.1089743589743589,58.0,2.871794871794872
adidas men's f10 messi trx fg soccer cleat,adidas Men's F10 Messi TRX FG Soccer Cleat,202,1.3498772222222222,adidas Men's F10 Messi TRX FG Soccer Cleat,5.6,adidas Men's F10 Messi TRX FG Soccer Cleat,192.0,0.1141269841269841,135.0,3.2857142857142856
adidas men's germany black crest away tee,adidas Men's Germany Black Crest Away Tee,131,1.270148611111111,adidas Men's Germany Black Crest Away Tee,1.0,adidas Men's Germany Black Crest Away Tee,125.0,0.1047727272727272,48.0,2.7954545454545454
adidas youth germany black/red away match soc,adidas Youth Germany Black/Red Away Match Soc,174,1.2022247222222222,adidas Youth Germany Black/Red Away Match Soc,5.0,adidas Youth Germany Black/Red Away Match Soc,177.0,0.1020754716981132,139.0,3.018867924528302
adult dog supplies,Adult dog supplies,26,1.158062285714286,Adult dog supplies,6.9,Adult dog supplies,75.0,0.1008,40.0,2.84
baby sweater,Baby sweater,43,1.1713094285714285,Baby sweater,7.9,Baby sweater,37.0,0.1002702702702702,28.0,3.2972972972972974
bag boy beverage holder,Bag Boy Beverage Holder,154,1.2985072222222225,Bag Boy Beverage Holder,6.4,Bag Boy Beverage Holder,150.0,0.0955102040816326,59.0,3.306122448979592
bag boy m330 push cart,Bag Boy M330 Push Cart,31,1.2758766666666663,Bag Boy M330 Push Cart,8.4,Bag Boy M330 Push Cart,31.0,0.1359999999999999,188.0,3.3
bowflex selecttech 1090 dumbbells,Bowflex SelectTech 1090 Dumbbells,811,1.490767142857143,Bowflex SelectTech 1090 Dumbbells,7.7,,,,,
bridgestone e6 straight distance nfl carolina,Bridgestone e6 Straight Distance NFL Carolina,159,1.2238533333333337,Bridgestone e6 Straight Distance NFL Carolina,5.0,Bridgestone e6 Straight Distance NFL Carolina,133.0,0.111590909090909,73.0,3.159090909090909
bridgestone e6 straight distance nfl san dieg,Bridgestone e6 Straight Distance NFL San Dieg,104,1.2579444444444443,Bridgestone e6 Straight Distance NFL San Dieg,4.2,Bridgestone e6 Straight Distance NFL San Dieg,132.0,0.119375,60.0,3.0
bridgestone e6 straight distance nfl tennesse,Bridgestone e6 Straight Distance NFL Tennesse,92,1.246893611111111,Bridgestone e6 Straight Distance NFL Tennesse,9.5,Bridgestone e6 Straight Distance NFL Tennesse,105.0,0.101081081081081,69.0,3.324324324324324
brooks women's ghost 6 running shoe,Brooks Women's Ghost 6 Running Shoe,34,1.2614437142857144,Brooks Women's Ghost 6 Running Shoe,4.3,Brooks Women's Ghost 6 Running Shoe,39.0,0.1223076923076923,145.0,3.1538461538461537
bushnell pro x7 jolt slope rangefinder,Bushnell Pro X7 Jolt Slope Rangefinder,693,1.2457934285714285,Bushnell Pro X7 Jolt Slope Rangefinder,2.0,,,,,
cds of rock,CDs of rock,49,1.3319185714285715,CDs of rock,3.5,CDs of rock,63.0,0.1004761904761904,6.0,3.3015873015873014
children's heaters,Children's heaters,6,1.1102008571428572,Children's heaters,2.7,Children's heaters,9.0,0.1144444444444444,169.0,2.2222222222222223
